0.187432E+03 0.546324E+01
0.189315E+03 0.535827E+01
0.191218E+03 0.525527E+01
0.193139E+03 0.515416E+01
0.195081E+03 0.505493E+01
0.197041E+03 0.495753E+01
0.199022E+03 0.486194E+01
0.201022E+03 0.476813E+01
0.203042E+03 0.467605E+01
0.205083E+03 0.458569E+01
0.207144E+03 0.449703E+01
0.209226E+03 0.440999E+01
0.211328E+03 0.432457E+01
0.213452E+03 0.424074E+01
0.215598E+03 0.415847E+01
0.217764E+03 0.407773E+01
0.219953E+03 0.399849E+01
0.222164E+03 0.392073E+01
0.224396E+03 0.384442E+01
0.226651E+03 0.376954E+01
0.228929E+03 0.369605E+01
0.231230E+03 0.362393E+01
0.233554E+03 0.355315E+01
0.235901E+03 0.348370E+01
0.238272E+03 0.341554E+01
0.240667E+03 0.334866E+01
0.243086E+03 0.328302E+01
0.245528E+03 0.321863E+01
0.247996E+03 0.315543E+01
0.250488E+03 0.309342E+01
0.253006E+03 0.303256E+01
0.255549E+03 0.297285E+01
0.258117E+03 0.291426E+01
0.260711E+03 0.285677E+01
0.263332E+03 0.280035E+01
0.265978E+03 0.274501E+01
0.268651E+03 0.269070E+01
0.271351E+03 0.263741E+01
0.274078E+03 0.258513E+01
0.276833E+03 0.253383E+01
0.279615E+03 0.248350E+01
0.282425E+03 0.243412E+01
0.285264E+03 0.238567E+01
0.288131E+03 0.233814E+01
0.291026E+03 0.229151E+01
0.293951E+03 0.224576E+01
0.296905E+03 0.220088E+01
0.299889E+03 0.215685E+01
0.302903E+03 0.211365E+01
0.305948E+03 0.207128E+01
0.309022E+03 0.202971E+01
0.312128E+03 0.198893E+01
0.315265E+03 0.194894E+01
0.318433E+03 0.190970E+01
0.321634E+03 0.187121E+01
0.324866E+03 0.183346E+01
0.328131E+03 0.179643E+01
0.331429E+03 0.176011E+01
0.334760E+03 0.172449E+01
0.338124E+03 0.168955E+01
0.341522E+03 0.165529E+01
0.344955E+03 0.162168E+01
0.348421E+03 0.158872E+01
0.351923E+03 0.155639E+01
0.355460E+03 0.152469E+01
0.359033E+03 0.149361E+01
0.362641E+03 0.146312E+01
0.366286E+03 0.143323E+01
0.369967E+03 0.140392E+01
0.373685E+03 0.137518E+01
0.377440E+03 0.134700E+01
0.381234E+03 0.131936E+01
0.385065E+03 0.129227E+01
0.388935E+03 0.126571E+01
0.392844E+03 0.123966E+01
0.396793E+03 0.121413E+01
0.400781E+03 0.118910E+01
0.404808E+03 0.116457E+01
0.408876E+03 0.114052E+01
0.412986E+03 0.111694E+01
0.417136E+03 0.109383E+01
0.421329E+03 0.107117E+01
0.425563E+03 0.104897E+01
0.429840E+03 0.102721E+01
0.434160E+03 0.100588E+01
0.438523E+03 0.984978E+00
0.442930E+03 0.964492E+00
0.447382E+03 0.944416E+00
0.451878E+03 0.924743E+00
0.456420E+03 0.905465E+00
0.461007E+03 0.886575E+00
0.465640E+03 0.868065E+00
0.470320E+03 0.849929E+00
0.475047E+03 0.832161E+00
0.479821E+03 0.814756E+00
0.484643E+03 0.797700E+00
0.489514E+03 0.780992E+00
0.494434E+03 0.764624E+00
0.499403E+03 0.748590E+00
0.504422E+03 0.732884E+00
0.509492E+03 0.717500E+00
0.514612E+03 0.702431E+00
0.519784E+03 0.687675E+00
0.525008E+03 0.673220E+00
0.530284E+03 0.659063E+00
0.535614E+03 0.645198E+00
0.540997E+03 0.631621E+00
0.546434E+03 0.618324E+00
0.551926E+03 0.605304E+00
0.557473E+03 0.592554E+00
0.563075E+03 0.580071E+00
0.568734E+03 0.567847E+00
0.574450E+03 0.555878E+00
0.580223E+03 0.544159E+00
0.586055E+03 0.532685E+00
0.591945E+03 0.521451E+00
0.597894E+03 0.510454E+00
0.603903E+03 0.499687E+00
0.609973E+03 0.489147E+00
0.616102E+03 0.478830E+00
0.622294E+03 0.468729E+00
0.628548E+03 0.458841E+00
0.634866E+03 0.449162E+00
0.641246E+03 0.439687E+00
0.647691E+03 0.430412E+00
0.654201E+03 0.421334E+00
0.660775E+03 0.412448E+00
0.667415E+03 0.403751E+00
0.674123E+03 0.395237E+00
0.680898E+03 0.386904E+00
0.687741E+03 0.378748E+00
0.694654E+03 0.370764E+00
0.701635E+03 0.362950E+00
0.708687E+03 0.355301E+00
0.715809E+03 0.347815E+00
0.723002E+03 0.340490E+00
0.730269E+03 0.333318E+00
0.737608E+03 0.326298E+00
0.745021E+03 0.319428E+00
0.752509E+03 0.312703E+00
0.760072E+03 0.306121E+00
0.767711E+03 0.299679E+00
0.775427E+03 0.293373E+00
0.783219E+03 0.287202E+00
0.791091E+03 0.281160E+00
0.799041E+03 0.275247E+00
0.807072E+03 0.269459E+00
0.815183E+03 0.263793E+00
0.823376E+03 0.258247E+00
0.831652E+03 0.252819E+00
0.840010E+03 0.247505E+00
0.848452E+03 0.242304E+00
0.856978E+03 0.237214E+00
0.865591E+03 0.232230E+00
0.874291E+03 0.227351E+00
0.883078E+03 0.222576E+00
0.891953E+03 0.217901E+00
0.900917E+03 0.213325E+00
0.909972E+03 0.208846E+00
0.919118E+03 0.204461E+00
0.928353E+03 0.200170E+00
0.937684E+03 0.195968E+00
0.947108E+03 0.191855E+00
0.956626E+03 0.187829E+00
0.966241E+03 0.183888E+00
0.975952E+03 0.180030E+00
0.985761E+03 0.176254E+00
0.995668E+03 0.172557E+00
0.100567E+04 0.168939E+00
